sample_id,label,label_name
ORIC_00913,0,non_oriC_like
ORIC_01389,0,non_oriC_like
ORIC_00502,1,oriC_like
ORIC_00095,1,oriC_like
ORIC_00731,1,oriC_like
ORIC_00543,1,oriC_like
ORIC_00063,1,oriC_like
ORIC_00959,0,non_oriC_like
ORIC_00559,1,oriC_like
ORIC_00564,1,oriC_like
ORIC_00114,1,oriC_like
ORIC_00072,1,oriC_like
ORIC_00674,1,oriC_like
ORIC_00048,1,oriC_like
ORIC_00199,1,oriC_like
ORIC_01286,0,non_oriC_like
ORIC_00410,0,non_oriC_like
ORIC_00803,0,non_oriC_like
ORIC_01467,0,non_oriC_like
ORIC_00936,0,non_oriC_like
ORIC_01471,0,non_oriC_like
ORIC_00774,0,non_oriC_like
ORIC_00218,1,oriC_like
ORIC_00036,1,oriC_like
ORIC_00673,1,oriC_like
ORIC_00604,1,oriC_like
ORIC_00223,1,oriC_like
ORIC_00405,0,non_oriC_like
ORIC_00636,1,oriC_like
ORIC_00124,1,oriC_like
ORIC_01159,1,oriC_like
ORIC_00305,0,non_oriC_like
ORIC_00286,0,non_oriC_like
ORIC_01379,0,non_oriC_like
ORIC_00359,0,non_oriC_like
ORIC_00539,1,oriC_like
ORIC_00167,1,oriC_like
ORIC_01213,1,oriC_like
ORIC_01274,0,non_oriC_like
ORIC_01039,1,oriC_like
ORIC_00847,0,non_oriC_like
ORIC_00950,0,non_oriC_like
ORIC_01283,0,non_oriC_like
ORIC_00319,0,non_oriC_like
ORIC_01264,0,non_oriC_like
ORIC_00612,1,oriC_like
ORIC_00828,0,non_oriC_like
ORIC_00581,1,oriC_like
ORIC_00416,0,non_oriC_like
ORIC_01479,0,non_oriC_like
ORIC_01143,1,oriC_like
ORIC_00707,1,oriC_like
ORIC_00962,0,non_oriC_like
ORIC_01012,1,oriC_like
ORIC_01468,0,non_oriC_like
ORIC_00605,1,oriC_like
ORIC_00598,1,oriC_like
ORIC_00069,1,oriC_like
ORIC_00646,1,oriC_like
ORIC_00365,0,non_oriC_like
ORIC_00668,1,oriC_like
ORIC_00934,0,non_oriC_like
ORIC_01248,1,oriC_like
ORIC_00097,1,oriC_like
ORIC_00027,1,oriC_like
ORIC_00928,0,non_oriC_like
ORIC_00782,0,non_oriC_like
ORIC_00566,1,oriC_like
ORIC_00380,0,non_oriC_like
ORIC_00855,0,non_oriC_like
ORIC_00259,0,non_oriC_like
ORIC_00729,1,oriC_like
ORIC_00498,0,non_oriC_like
ORIC_00919,0,non_oriC_like
ORIC_01208,1,oriC_like
ORIC_00010,1,oriC_like
ORIC_00233,1,oriC_like
ORIC_01328,0,non_oriC_like
ORIC_00289,0,non_oriC_like
ORIC_00436,0,non_oriC_like
ORIC_00005,1,oriC_like
ORIC_00681,1,oriC_like
ORIC_01376,0,non_oriC_like
ORIC_00553,1,oriC_like
ORIC_00386,0,non_oriC_like
ORIC_00723,1,oriC_like
ORIC_00134,1,oriC_like
ORIC_01484,0,non_oriC_like
ORIC_01250,1,oriC_like
ORIC_00071,1,oriC_like
ORIC_01356,0,non_oriC_like
ORIC_01302,0,non_oriC_like
ORIC_00224,1,oriC_like
ORIC_00513,1,oriC_like
ORIC_00243,1,oriC_like
ORIC_00813,0,non_oriC_like
ORIC_00872,0,non_oriC_like
ORIC_00331,0,non_oriC_like
ORIC_00328,0,non_oriC_like
ORIC_01122,1,oriC_like
ORIC_01358,0,non_oriC_like
ORIC_00028,1,oriC_like
ORIC_00175,1,oriC_like
ORIC_00846,0,non_oriC_like
ORIC_00006,1,oriC_like
ORIC_01058,1,oriC_like
ORIC_00568,1,oriC_like
ORIC_00822,0,non_oriC_like
ORIC_00881,0,non_oriC_like
ORIC_00382,0,non_oriC_like
ORIC_01491,0,non_oriC_like
ORIC_01048,1,oriC_like
ORIC_00317,0,non_oriC_like
ORIC_00492,0,non_oriC_like
ORIC_01118,1,oriC_like
ORIC_00009,1,oriC_like
ORIC_00892,0,non_oriC_like
ORIC_00479,0,non_oriC_like
ORIC_00719,1,oriC_like
ORIC_00468,0,non_oriC_like
ORIC_01372,0,non_oriC_like
ORIC_01004,1,oriC_like
ORIC_00984,0,non_oriC_like
ORIC_01346,0,non_oriC_like
ORIC_01113,1,oriC_like
ORIC_01334,0,non_oriC_like
ORIC_00181,1,oriC_like
ORIC_00615,1,oriC_like
ORIC_00285,0,non_oriC_like
ORIC_00182,1,oriC_like
ORIC_01119,1,oriC_like
ORIC_01083,1,oriC_like
ORIC_01221,1,oriC_like
ORIC_00082,1,oriC_like
ORIC_00943,0,non_oriC_like
ORIC_01249,1,oriC_like
ORIC_00778,0,non_oriC_like
ORIC_00827,0,non_oriC_like
ORIC_00982,0,non_oriC_like
ORIC_01243,1,oriC_like
ORIC_00653,1,oriC_like
ORIC_01038,1,oriC_like
ORIC_00240,1,oriC_like
ORIC_00421,0,non_oriC_like
ORIC_01080,1,oriC_like
ORIC_01402,0,non_oriC_like
ORIC_01254,0,non_oriC_like
ORIC_00880,0,non_oriC_like
ORIC_01282,0,non_oriC_like
ORIC_00098,1,oriC_like
ORIC_00613,1,oriC_like
ORIC_01079,1,oriC_like
ORIC_01137,1,oriC_like
ORIC_00515,1,oriC_like
ORIC_00845,0,non_oriC_like
ORIC_00087,1,oriC_like
ORIC_00064,1,oriC_like
ORIC_00341,0,non_oriC_like
ORIC_00514,1,oriC_like
ORIC_00189,1,oriC_like
ORIC_00999,0,non_oriC_like
ORIC_01384,0,non_oriC_like
ORIC_00966,0,non_oriC_like
ORIC_01317,0,non_oriC_like
ORIC_00267,0,non_oriC_like
ORIC_00452,0,non_oriC_like
ORIC_00519,1,oriC_like
ORIC_00062,1,oriC_like
ORIC_00459,0,non_oriC_like
ORIC_00231,1,oriC_like
ORIC_01222,1,oriC_like
ORIC_00844,0,non_oriC_like
ORIC_00807,0,non_oriC_like
ORIC_00923,0,non_oriC_like
ORIC_00139,1,oriC_like
ORIC_00820,0,non_oriC_like
ORIC_00940,0,non_oriC_like
ORIC_00415,0,non_oriC_like
ORIC_01068,1,oriC_like
ORIC_01318,0,non_oriC_like
ORIC_01408,0,non_oriC_like
